,u_id,drunk_driver_involved,other,speeding_driver_involved
437,54377,0.636523997019704,0.22756238037324025,0.1359136226070557
438,54211,0.5356495774987529,0.33768394165883164,0.1266664808424155
439,32138,0.05449082985437118,0.8939479471060426,0.05156122303958607
440,21136,0.1028392455279425,0.7429722978610209,0.15418845661103656
441,26711,0.3656610360163859,0.28854338058918855,0.34579558339442557
442,25226,0.03030891433411116,0.9029558671312364,0.06673521853465247
443,20744,0.29657009705550685,0.2872947069421646,0.4161351960023286
444,46777,0.06939901550756454,0.8497420887173588,0.0808588957750765
445,7956,0.2817960627206136,0.5742589860925372,0.14394495118684927
446,7889,0.4192460957183496,0.32884404627849184,0.25190985800315846
447,20605,0.2849569254083608,0.2904521428270191,0.42459093176462015
448,50432,0.42801941161879153,0.19605459553417637,0.3759259928470322
449,367,0.257637634698967,0.3943160651814241,0.3480463001196088
450,13695,0.09680711595259893,0.764991442279319,0.13820144176808202
451,30002,0.33598207295503163,0.3251571117735801,0.3388608152713883
452,56330,0.45130842020966755,0.32510133402452623,0.22359024576580616
453,2557,0.05725614541426722,0.9166811387162218,0.02606271586951098
454,47418,0.388026413699507,0.29966681324907585,0.312306773051417
455,17100,0.24855869483288937,0.5378167253585986,0.21362457980851207
456,27717,0.03812924081304615,0.9111375128821797,0.050733246304773987
457,38322,0.33111627264701327,0.41604691892514456,0.25283680842784223
458,36033,0.13341951002832392,0.7426864668320127,0.12389402313966341
459,5882,0.3652667169610873,0.3705043962137143,0.2642288868251984
460,6240,0.398015365009582,0.26569157991150977,0.3362930550789083
461,54982,0.6202564581960179,0.25496245437200005,0.12478108743198202
462,9623,0.5204227046474835,0.36538842583531533,0.1141888695172011
463,51119,0.04723644827633414,0.9418947328401704,0.01086881888349546
464,1174,0.011649901430583361,0.9760509278340912,0.012299170735325292
465,28448,0.017028026291206103,0.9700851540552218,0.012886819653572053
466,39256,0.296451054662971,0.30891659296597646,0.3946323523710526
467,6931,0.03142979096768449,0.9149182391409245,0.05365196989139101
468,406,0.18021821507370542,0.6131146021753403,0.20666718275095425
469,5879,0.21923234228177918,0.6440413704807585,0.13672628723746238
470,8024,0.031709870417623104,0.957792852236666,0.01049727734571093
471,48015,0.058086567144854585,0.8717102851497145,0.07020314770543093
472,8009,0.29953141249257226,0.3947050641854336,0.3057635233219943
473,25180,0.4132781686943076,0.2709443060628857,0.3157775252428066
474,3349,0.39109066554964533,0.41153849796717246,0.1973708364831822
475,16406,0.6364437220877784,0.24212453774174195,0.12143174017047968
476,43952,0.38746512901849967,0.29706983214334287,0.31546503883815735
477,35579,0.32698138362438334,0.5804309761256214,0.09258764024999538
478,39545,0.057980566977628864,0.8498169259799782,0.09220250704239312
479,27273,0.05226948063123985,0.870701295069347,0.07702922429941307
480,22894,0.1476969791696789,0.7011020675459569,0.15120095328436423
481,450,0.17112298859039637,0.6230366057402393,0.20584040566936418
482,50429,0.16885500558288977,0.594635394575721,0.23650959984138922
483,31495,0.46167211070825176,0.3744329252260116,0.16389496406573656
484,54942,0.6048940136420291,0.2496149908353832,0.1454909955225878
485,25035,0.04024769287580541,0.9308669133868183,0.028885393737376207
486,44829,0.2247895224291097,0.33036855244753965,0.4448419251233507
487,40595,0.3171175143039686,0.365897984607629,0.31698450108840237
488,31163,0.01234773560092498,0.9811841183274349,0.006468146071640049
489,10164,0.06144438612044261,0.8348562292462278,0.10369938463332956
490,30053,0.33058120503617316,0.44779260596876475,0.22162618899506215
491,55716,0.34095001114000867,0.35231008416313203,0.30673990469685936
492,35128,0.07404981334365898,0.8957641958707072,0.03018599078563381
493,4659,0.4068647251982858,0.5028133530100013,0.09032192179171285
494,8839,0.04642644972780878,0.8867009342046203,0.06687261606757076
495,9631,0.265322056865658,0.5087825019303236,0.22589544120401842
496,5641,0.02610033057795676,0.9348638705528829,0.03903579886916045
497,35574,0.34407049482589247,0.4581855487670686,0.19774395640703896
498,21786,0.2745385003527636,0.5590928638840759,0.16636863576316055
499,7691,0.5393433753656867,0.31811766447471806,0.14253896015959525
500,22902,0.04143810456984216,0.8412116474556913,0.11735024797446657
501,33361,0.30961869504419015,0.4942268897682457,0.1961544151875641
502,29542,0.43830464646787387,0.3834730905041074,0.17822226302801866
503,8940,0.025807469409182646,0.9276416425412765,0.04655088804954097
504,15645,0.5487985699167177,0.27999318995683015,0.17120824012645222
505,15099,0.2514535833762314,0.3976120004059074,0.35093441621786114
506,10468,0.31313289780270176,0.5904681705456278,0.09639893165167046
507,11460,0.35616911642432986,0.36889627526614666,0.2749346083095234
508,33107,0.2381988291127584,0.5643058100941937,0.19749536079304797
509,34918,0.03778221276576242,0.9394787380406857,0.022739049193551818
510,13243,0.6260772517741178,0.2340716405899203,0.139851107635962
511,42524,0.2638300792207322,0.597299801024287,0.13887011975498081
512,33392,0.32329706646385986,0.4252284744079713,0.25147445912816896
513,4462,0.20316203581544565,0.5889041672139336,0.20793379697062075
514,17269,0.1731429505634327,0.6723927658253859,0.15446428361118136
515,54225,0.19593074438745053,0.7234131075180694,0.08065614809448005
516,45016,0.43121257644199407,0.4795314058411604,0.08925601771684552
517,10519,0.6684738882580087,0.18076888857005688,0.1507572231719343
518,30391,0.31303496808863074,0.4650753127345775,0.2218897191767917
519,28576,0.349877793234968,0.3354402881263759,0.3146819186386562
520,35517,0.1628837212792692,0.7710469310631571,0.06606934765757376
521,32954,0.3970536489268293,0.43266864359445484,0.17027770747871593
522,22245,0.013825782536982833,0.9694104924968104,0.016763724966206723
523,13546,0.03282419443878253,0.9175220394238841,0.04965376613733355
524,17158,0.35930102096447897,0.40298405921343694,0.237714919822084
525,46949,0.4219484118303006,0.48367531424121235,0.09437627392848714
526,7360,0.03786674510906922,0.9275708175967873,0.034562437294143405
527,45267,0.499557874630239,0.27575023294121437,0.22469189242854667
528,18273,0.4484795479024811,0.24797225794706199,0.30354819415045686
529,12222,0.3603992458577651,0.29483611042210356,0.3447646437201312
530,21520,0.44995205906353447,0.45898179401094585,0.09106614692551963
531,19338,0.5232869652592206,0.3767446457407702,0.09996838900000925
532,17465,0.38318221830402294,0.30835841670738534,0.3084593649885918
533,2389,0.054726715397464834,0.8587763630549944,0.08649692154754078
534,18807,0.24828714946283573,0.512850356443948,0.23886249409321622
535,36102,0.04177558127473742,0.8815437797371537,0.07668063898810878
536,14945,0.30398011172815004,0.5492871686946146,0.1467327195772353
537,49303,0.32737037546669845,0.46724285635276686,0.20538676818053464
538,22921,0.5315481014183553,0.3706447016687911,0.09780719691285356
539,4716,0.378510990977401,0.34926250792026303,0.272226501102336
540,4897,0.0516331390361467,0.860000845080744,0.0883660158831092
541,17296,0.3962753817400126,0.40742518969733826,0.19629942856264906
542,31709,0.4359501221999912,0.29323749240307634,0.2708123853969326
543,31845,0.3122515920447006,0.6093088595134627,0.07843954844183675
544,25972,0.03244454726167099,0.946625615175091,0.02092983756323789
545,15141,0.02223998057551044,0.9586533734586304,0.019106645965859283
546,41944,0.034043309916923614,0.8905101255778028,0.07544656450527357
547,41562,0.09055825177166175,0.7777688810168552,0.13167286721148305
548,37227,0.38867308989457605,0.3230036290313163,0.28832328107410765
549,18422,0.43173813191445143,0.31235436877143324,0.25590749931411527
550,38530,0.399092631367923,0.3732950513040409,0.2276123173280361
551,9453,0.6110660240455965,0.24576873458712184,0.1431652413672817
552,56028,0.32752810248318914,0.40965754111296004,0.26281435640385076
553,19676,0.2567035915616346,0.40613027190961465,0.33716613652875077
554,47146,0.36560895461325693,0.413666284640174,0.22072476074656902
555,5512,0.018847764720015356,0.9584819380315959,0.02267029724838894
556,36660,0.1671950418777826,0.7797938033999167,0.0530111547223006
557,2513,0.5441749096661025,0.2743263586763491,0.18149873165754846
558,41367,0.4468699221827899,0.27207769142016636,0.2810523863970437
559,24784,0.05173473778150813,0.9277560668729155,0.020509195345576374
560,12051,0.1862861705713545,0.6176521355874045,0.19606169384124092
561,10288,0.04649921701103117,0.9350530863727353,0.018447696616233553
562,10158,0.543457167426028,0.36942259077722334,0.0871202417967486
563,55489,0.6286368865582769,0.24630128477084162,0.12506182867088161
564,48937,0.4445001441694463,0.40809193622260104,0.1474079196079527
565,14976,0.49015867533002017,0.3980399021406136,0.11180142252936628
566,54071,0.22070183427886894,0.6551375465053436,0.12416061921578739
567,23246,0.04044125793107101,0.9083184224747551,0.05124031959417387
568,47705,0.2260600463198254,0.3576311986635477,0.416308755016627
569,45541,0.5480476887607478,0.3403115959234181,0.11164071531583407
570,31969,0.12566512022036608,0.7754909729642541,0.09884390681537987
571,40197,0.016877065962747632,0.9556651053641004,0.027457828673151965
572,4621,0.1255609751215231,0.7354340144046816,0.13900501047379546
573,16208,0.33215627398878284,0.36116033805664105,0.30668338795457617
574,27382,0.34220177913498856,0.2212832560327533,0.43651496483225827
575,28620,0.046574754766603554,0.9314030139103852,0.022022231323011128
576,37432,0.17589802289695614,0.698686073181479,0.12541590392156488
577,45253,0.12632275006592042,0.755447432446038,0.11822981748804169
578,40013,0.09742514460261067,0.7996110144110219,0.10296384098636732
579,18135,0.27774834604363496,0.2938701395998185,0.4283815143565466
580,25615,0.11547340749076299,0.7464664315947762,0.13806016091446074
581,8836,0.058049817339731274,0.8792958414580074,0.06265434120226135
582,18836,0.48110339534523294,0.2692690608558254,0.24962754379894145
583,8506,0.034924691396357954,0.9085535349265195,0.056521773677122744
584,19376,0.02271261035067335,0.9495200664768492,0.027767323172477393
585,50389,0.474261331528058,0.26668201111472506,0.25905665735721695
586,6998,0.0631132783845813,0.8453606318664595,0.09152608974895915
587,30402,0.022380012760349982,0.9693797458636038,0.008240241376046297
588,45670,0.2451520641562954,0.5673978842330779,0.18745005161062664
589,8994,0.2462837480233668,0.6241785130278008,0.12953773894883236
590,6456,0.3550833413968192,0.3772153606824699,0.2677012979207109
591,25723,0.04927151723742828,0.9052081880645544,0.045520294698017355
592,30408,0.31846863650490503,0.5446514589516059,0.13687990454348906
593,40889,0.510011753630711,0.3683665175550554,0.12162172881423362
594,34535,0.30495830933589385,0.4630472544353531,0.23199443622875304
595,16562,0.17246610143049806,0.6495301221802324,0.17800377638926954
596,48061,0.19166598100669913,0.42686394635856206,0.38147007263473887
597,34456,0.47819391703560515,0.23724351740350264,0.28456256556089216
598,33082,0.04673045607179014,0.9042329352641166,0.04903660866409309
599,15756,0.1254418258156393,0.7893853331845457,0.08517284099981491
600,22415,0.190972110890106,0.7353265379845423,0.07370135112535171
601,44183,0.5116850500003521,0.35891002398468885,0.12940492601495907
602,21944,0.33339808568005147,0.42295890463989555,0.243643009680053
603,50196,0.06541191960645618,0.9091704162548198,0.025417664138723945
604,54260,0.5454882581061589,0.3100899955794335,0.14442174631440768
605,51175,0.6300753808332724,0.22906450289922867,0.14086011626749886
606,21111,0.38183208068561464,0.3916963176274456,0.22647160168693975
607,514,0.030299982542954004,0.9378626100771763,0.03183740737986958
608,23128,0.6158147533861626,0.21183066285054827,0.17235458376328916
609,49930,0.2673631489775812,0.5141906705762815,0.21844618044613717
610,22535,0.06571618038122028,0.9035099164047994,0.030773903213980294
611,48901,0.28406555840093883,0.3348880624734348,0.3810463791256264
612,48024,0.4035099470163267,0.4752090721692204,0.12128098081445281
613,43921,0.23097173932199352,0.620457007974707,0.1485712527032994
614,24620,0.0841244747635807,0.8214010388059357,0.0944744864304836
615,21539,0.6112880266005623,0.14515690556161337,0.24355506783782443
616,21388,0.3066810877610541,0.4855840331208084,0.20773487911813746
617,10583,0.3275898788636004,0.4217215075388828,0.25068861359751665
618,46412,0.08525158232438478,0.8006595815795366,0.11408883609607864
619,42358,0.022693110151453016,0.9567778039643321,0.020529085884214853
620,42877,0.04936899797813441,0.8482323674464114,0.10239863457545416
621,28818,0.3923257510520997,0.36354706145843774,0.24412718748946252
622,13393,0.35527185758101737,0.3330566202762917,0.3116715221426909
623,55968,0.11874421201829548,0.7988329018486037,0.08242288613310074
624,36302,0.1444176376048374,0.5905834068050752,0.2649989555900874
625,25550,0.027287974760210675,0.9333246907110809,0.03938733452870843
626,54271,0.1391950121101029,0.7968113956523946,0.06399359223750266
627,1172,0.04361151896244044,0.9429470178367106,0.013441463200848975
628,47960,0.4175467278820648,0.19810490328215855,0.3843483688357767
629,47690,0.2848471963151982,0.4491808097067538,0.2659719939780481
630,32049,0.5167697087489552,0.36068543717188073,0.12254485407916406
631,15175,0.07955918718364849,0.8049968695327383,0.11544394328361318
632,12311,0.1516173753435086,0.7466781226825643,0.10170450197392718
633,5398,0.032077610850360885,0.9491523225694651,0.01877006658017394
634,12576,0.00983385272778469,0.968381945856651,0.02178420141556439
635,11150,0.5671242571768824,0.29931556758460737,0.1335601752385102
636,38479,0.38798496192227727,0.22793236984150114,0.3840826682362216
637,49916,0.2843233451647319,0.6216037353086746,0.09407291952659347
638,41592,0.07263161609725917,0.8864030382590554,0.040965345643685334
639,49066,0.02264111930809365,0.9471547136781289,0.030204167013777584
640,27322,0.2871771407916776,0.34179505789258546,0.37102780131573687
641,20121,0.5081652491627879,0.3543608769856181,0.1374738738515941
642,32047,0.28805972007086433,0.5244473020949508,0.18749297783418492
643,44679,0.37883417075004483,0.5439608884195298,0.07720494083042542
644,21412,0.05504956271324469,0.8798976369511662,0.06505280033558902
645,17415,0.1989517819659529,0.6090206279626061,0.19202759007144105
646,54406,0.3254320474265844,0.448683374767136,0.22588457780627946
647,2478,0.0781658245201045,0.8472376534180124,0.07459652206188305
648,29530,0.3476286072636136,0.17703358417682236,0.47533780855956403
649,35564,0.3683118732828418,0.23021262682947471,0.40147549988768344
650,34071,0.01992004830925545,0.9575698664101261,0.02251008528061843
651,45236,0.15402271946788687,0.6965924849745776,0.14938479555753562
652,16296,0.3597265943002564,0.3898723889557321,0.25040101674401144
653,20855,0.27461622986043505,0.48370635062544515,0.2416774195141198
654,16864,0.0852043549641634,0.8884675979478284,0.02632804708800824
655,38415,0.05810929526991903,0.8671240434925865,0.07476666123749433
656,7603,0.28727384142683404,0.5535084566028792,0.1592177019702868
657,1210,0.27881955170471784,0.46413438209067964,0.25704606620460246
658,49591,0.32350975109670804,0.5178932967912111,0.15859695211208086
